,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
115,2019-01-31,33320350.0504101,18227186.192917846,51622999.63990696,33320350.0504101,33320350.0504101,1107190.275384684,1107190.275384684,1107190.275384684,1107190.275384684,1107190.275384684,1107190.275384684,0.0,0.0,0.0,34427540.325794786
116,2019-02-01,33270605.845624372,19633037.104058463,52381105.0763123,33270605.845624372,33270605.845624372,3018344.7155496716,3018344.7155496716,3018344.7155496716,3018344.7155496716,3018344.7155496716,3018344.7155496716,0.0,0.0,0.0,36288950.56117404
117,2019-02-04,33121373.231267184,17399021.40150442,50978928.91811226,33121373.231267184,33121373.231267184,1435372.8061959327,1435372.8061959327,1435372.8061959327,1435372.8061959327,1435372.8061959327,1435372.8061959327,0.0,0.0,0.0,34556746.03746311
118,2019-02-05,33071629.026481457,17039784.097952724,49936732.763618365,33071629.026481457,33071629.026481457,247507.06870483843,247507.06870483843,247507.06870483843,247507.06870483843,247507.06870483843,247507.06870483843,0.0,0.0,0.0,33319136.095186297
119,2019-02-06,33021884.82169573,17614771.766216848,50071311.00189962,33021884.82169573,33021884.82169573,577452.2178827327,577452.2178827327,577452.2178827327,577452.2178827327,577452.2178827327,577452.2178827327,0.0,0.0,0.0,33599337.03957846
120,2019-02-07,32972140.615254004,17906209.136894118,49250292.483133286,32972140.615254004,32972140.615254004,1107190.275385634,1107190.275385634,1107190.275385634,1107190.275385634,1107190.275385634,1107190.275385634,0.0,0.0,0.0,34079330.89063964
121,2019-02-08,32922396.40881227,19732657.624413643,52120890.513890244,32922396.40881227,32922396.40881227,3018344.7155460645,3018344.7155460645,3018344.7155460645,3018344.7155460645,3018344.7155460645,3018344.7155460645,0.0,0.0,0.0,35940741.12435833
122,2019-02-11,32773163.789487086,16678046.467399295,50768932.29059604,32773163.789487086,32773163.789487086,1435372.8062004424,1435372.8062004424,1435372.8062004424,1435372.8062004424,1435372.8062004424,1435372.8062004424,0.0,0.0,0.0,34208536.59568753
123,2019-02-12,32723419.583045356,15909837.916512925,49219730.486208804,32723419.583045356,32723419.583045356,247507.0687115112,247507.0687115112,247507.0687115112,247507.0687115112,247507.0687115112,247507.0687115112,0.0,0.0,0.0,32970926.651756868
124,2019-02-13,32673675.376603626,17272901.475246884,49774957.436860755,32673675.376603626,32673675.376603626,577452.2178818198,577452.2178818198,577452.2178818198,577452.2178818198,577452.2178818198,577452.2178818198,0.0,0.0,0.0,33251127.594485447
125,2019-02-14,32623931.1701619,16832736.863226593,49742913.288983904,32623931.1701619,32623931.1701619,1107190.2753881712,1107190.2753881712,1107190.2753881712,1107190.2753881712,1107190.2753881712,1107190.2753881712,0.0,0.0,0.0,33731121.44555007
126,2019-02-15,32574186.963720165,19395925.26302984,51147157.86259717,32574186.963720165,32574186.963720165,3018344.715547115,3018344.715547115,3018344.715547115,3018344.715547115,3018344.715547115,3018344.715547115,0.0,0.0,0.0,35592531.67926728
127,2019-02-19,32375210.137953244,16006585.852706397,48665219.4980981,32375210.137953244,32375210.137953244,247507.0687087328,247507.0687087328,247507.0687087328,247507.0687087328,247507.0687087328,247507.0687087328,0.0,0.0,0.0,32622717.206661977
128,2019-02-20,32325465.932001654,16255212.53965786,49603394.83497969,32325465.932001654,32325465.932001654,577452.2178809065,577452.2178809065,577452.2178809065,577452.2178809065,577452.2178809065,577452.2178809065,0.0,0.0,0.0,32902918.149882562
129,2019-02-21,32275721.72605005,17569533.39905508,50122635.88233027,32275721.72605005,32275721.72605005,1107190.2753907081,1107190.2753907081,1107190.2753907081,1107190.2753907081,1107190.2753907081,1107190.2753907081,0.0,0.0,0.0,33382912.001440756
130,2019-02-22,32225977.520098455,18836144.124369506,52110019.74611816,32225977.520098455,32225977.520098455,3018344.7155458634,3018344.7155458634,3018344.7155458634,3018344.7155458634,3018344.7155458634,3018344.7155458634,0.0,0.0,0.0,35244322.23564432
131,2019-02-25,32076744.90224366,16867341.088643096,50996232.895147555,32076744.90224366,32076744.90224366,1435372.8062011998,1435372.8062011998,1435372.8062011998,1435372.8062011998,1435372.8062011998,1435372.8062011998,0.0,0.0,0.0,33512117.70844486
132,2019-02-26,32027000.69629206,14444161.621263588,47872335.272327475,32027000.69629206,32027000.69629206,247507.0687107806,247507.0687107806,247507.0687107806,247507.0687107806,247507.0687107806,247507.0687107806,0.0,0.0,0.0,32274507.765002843
133,2019-02-27,31977256.490340464,15941949.272084584,49150788.13609034,31977256.490340464,31977256.490340464,577452.2178804823,577452.2178804823,577452.2178804823,577452.2178804823,577452.2178804823,577452.2178804823,0.0,0.0,0.0,32554708.708220948
134,2019-02-28,31927512.284388866,16265596.583013313,49396968.95043354,31927512.284388866,31927512.284388866,1107190.2753872536,1107190.2753872536,1107190.2753872536,1107190.2753872536,1107190.2753872536,1107190.2753872536,0.0,0.0,0.0,33034702.55977612
135,2019-03-01,31877768.078437265,19371832.819715004,52079406.1152444,31877768.078437265,31877768.078437265,3018344.715546914,3018344.715546914,3018344.715546914,3018344.715546914,3018344.715546914,3018344.715546914,0.0,0.0,0.0,34896112.79398418
136,2019-03-04,31728535.46580658,16705087.266965684,49209867.537773184,31728535.46580658,31728535.46580658,1435372.806205028,1435372.806205028,1435372.806205028,1435372.806205028,1435372.806205028,1435372.806205028,0.0,0.0,0.0,33163908.272011608
137,2019-03-05,31678791.261596348,15544378.701837942,50411611.877612434,31678791.261596348,31678791.261596348,247507.06870760198,247507.06870760198,247507.06870760198,247507.06870760198,247507.06870760198,247507.06870760198,0.0,0.0,0.0,31926298.33030395
138,2019-03-06,31629047.057386123,16640204.888705967,49423907.49750135,31629047.057386123,31629047.057386123,577452.2178813667,577452.2178813667,577452.2178813667,577452.2178813667,577452.2178813667,577452.2178813667,0.0,0.0,0.0,32206499.27526749
139,2019-03-07,31579302.853175897,16890121.12894399,47685224.965870455,31579302.853175897,31579302.853175897,1107190.2753882038,1107190.2753882038,1107190.2753882038,1107190.2753882038,1107190.2753882038,1107190.2753882038,0.0,0.0,0.0,32686493.1285641
140,2019-03-08,31529558.648965668,18875907.798285015,50539378.150888175,31529558.648965668,31529558.648965668,3018344.7155433074,3018344.7155433074,3018344.7155433074,3018344.7155433074,3018344.7155433074,3018344.7155433074,0.0,0.0,0.0,34547903.36450897
141,2019-03-11,31380326.036334984,16200686.679871116,49236666.889660776,31380326.036334984,31380326.036334984,1435372.806202639,1435372.806202639,1435372.806202639,1435372.806202639,1435372.806202639,1435372.806202639,0.0,0.0,0.0,32815698.842537623
142,2019-03-12,31330581.832124755,15070751.113517605,47365483.29689131,31330581.832124755,31330581.832124755,247507.06870964926,247507.06870964926,247507.06870964926,247507.06870964926,247507.06870964926,247507.06870964926,0.0,0.0,0.0,31578088.900834404
143,2019-03-13,31280837.62791452,16650675.353929363,48045448.30782578,31280837.62791452,31280837.62791452,577452.2178822514,577452.2178822514,577452.2178822514,577452.2178822514,577452.2178822514,577452.2178822514,0.0,0.0,0.0,31858289.84579677
144,2019-03-14,31231093.42833921,15496883.485973185,47949623.33381273,31231093.42833921,31231093.42833921,1107190.2753891537,1107190.2753891537,1107190.2753891537,1107190.2753891537,1107190.2753891537,1107190.2753891537,0.0,0.0,0.0,32338283.703728363
145,2019-03-15,31181349.228763893,19625036.372248016,51903764.721157864,31181349.228763893,31181349.228763893,3018344.715553725,3018344.715553725,3018344.715553725,3018344.715553725,3018344.715553725,3018344.715553725,0.0,0.0,0.0,34199693.94431762
146,2019-03-18,31032116.63003795,16166601.989655413,49643862.57288603,31032116.63003795,31032116.63003795,1435372.806199569,1435372.806199569,1435372.806199569,1435372.806199569,1435372.806199569,1435372.806199569,0.0,0.0,0.0,32467489.436237518
147,2019-03-19,30982372.430462636,14424314.651842386,48236226.14374468,30982372.430462636,30982372.430462636,247507.068706871,247507.068706871,247507.068706871,247507.068706871,247507.068706871,247507.068706871,0.0,0.0,0.0,31229879.499169506
148,2019-03-20,30932628.230887316,15720686.194669472,49028379.51110653,30932628.230887316,30932628.230887316,577452.2178813383,577452.2178813383,577452.2178813383,577452.2178813383,577452.2178813383,577452.2178813383,0.0,0.0,0.0,31510080.448768653
149,2019-03-21,30882884.031312004,16001877.206969988,48268951.97797031,30882884.031312004,30882884.031312004,1107190.2753856995,1107190.2753856995,1107190.2753856995,1107190.2753856995,1107190.2753856995,1107190.2753856995,0.0,0.0,0.0,31990074.306697704
150,2019-03-22,30833139.831736688,16129099.356681792,50614843.61125185,30833139.831736688,30833139.831736688,3018344.715550119,3018344.715550119,3018344.715550119,3018344.715550119,3018344.715550119,3018344.715550119,0.0,0.0,0.0,33851484.54728681
151,2019-03-25,30683907.23301074,15338521.177370427,48551642.01255245,30683907.23301074,30683907.23301074,1435372.8061964982,1435372.8061964982,1435372.8061964982,1435372.8061964982,1435372.8061964982,1435372.8061964982,0.0,0.0,0.0,32119280.03920724
152,2019-03-26,30634163.03405776,13797577.172265474,47760073.53990021,30634163.03405776,30634163.03405776,247507.06871354414,247507.06871354414,247507.06871354414,247507.06871354414,247507.06871354414,247507.06871354414,0.0,0.0,0.0,30881670.102771305
153,2019-03-27,30584418.835104782,15482806.200318472,47476811.14875017,30584418.835104782,30584418.835104782,577452.2178827113,577452.2178827113,577452.2178827113,577452.2178827113,577452.2178827113,577452.2178827113,0.0,0.0,0.0,31161871.052987494
154,2019-03-28,30534674.636151806,14744632.996634085,48213319.83584856,30534674.636151806,30534674.636151806,1107190.2753882362,1107190.2753882362,1107190.2753882362,1107190.2753882362,1107190.2753882362,1107190.2753882362,0.0,0.0,0.0,31641864.911540043
155,2019-03-29,30484930.43719883,17132634.890980896,50011975.96565061,30484930.43719883,30484930.43719883,3018344.715546512,3018344.715546512,3018344.715546512,3018344.715546512,3018344.715546512,3018344.715546512,0.0,0.0,0.0,33503275.15274534
156,2019-04-01,30335697.8403399,14449910.63379329,47240738.768613115,30335697.8403399,30335697.8403399,1435372.8061947913,1435372.8061947913,1435372.8061947913,1435372.8061947913,1435372.8061947913,1435372.8061947913,0.0,0.0,0.0,31771070.64653469
157,2019-04-02,30285953.641386922,14791287.672865206,48084840.87463992,30285953.641386922,30285953.641386922,247507.0687107657,247507.0687107657,247507.0687107657,247507.0687107657,247507.0687107657,247507.0687107657,0.0,0.0,0.0,30533460.71009769
158,2019-04-03,30236209.442433946,14431190.759074118,46915439.9789384,30236209.442433946,30236209.442433946,577452.2178817984,577452.2178817984,577452.2178817984,577452.2178817984,577452.2178817984,577452.2178817984,0.0,0.0,0.0,30813661.660315745
159,2019-04-04,30186465.243480977,14890704.741964404,46495382.12970902,30186465.243480977,30186465.243480977,1107190.2753907733,1107190.2753907733,1107190.2753907733,1107190.2753907733,1107190.2753907733,1107190.2753907733,0.0,0.0,0.0,31293655.51887175
160,2019-04-05,30136721.049259342,17021764.499397546,51546224.940877974,30136721.049259342,30136721.049259342,3018344.7155429055,3018344.7155429055,3018344.7155429055,3018344.7155429055,3018344.7155429055,3018344.7155429055,0.0,0.0,0.0,33155065.764802247
161,2019-04-08,29987488.466594446,14707277.503259642,47346724.528214216,29987488.466594446,29987488.466594446,1435372.8062055171,1435372.8062055171,1435372.8062055171,1435372.8062055171,1435372.8062055171,1435372.8062055171,0.0,0.0,0.0,31422861.272799965
162,2019-04-09,29937744.272372812,14448129.408833692,47584482.875263676,29937744.272372812,29937744.272372812,247507.0687079875,247507.0687079875,247507.0687079875,247507.0687079875,247507.0687079875,247507.0687079875,0.0,0.0,0.0,30185251.3410808
163,2019-04-10,29888000.07815118,14113433.666522685,47486928.9527041,29888000.07815118,29888000.07815118,577452.2178826828,577452.2178826828,577452.2178826828,577452.2178826828,577452.2178826828,577452.2178826828,0.0,0.0,0.0,30465452.296033863
164,2019-04-11,29838255.883929547,14619555.917777576,46680577.66306963,29838255.883929547,29838255.883929547,1107190.2753917235,1107190.2753917235,1107190.2753917235,1107190.2753917235,1107190.2753917235,1107190.2753917235,0.0,0.0,0.0,30945446.15932127
165,2019-04-12,29788511.689707916,16384576.772640934,49155476.183282234,29788511.689707916,29788511.689707916,3018344.715550968,3018344.715550968,3018344.715550968,3018344.715550968,3018344.715550968,3018344.715550968,0.0,0.0,0.0,32806856.405258883
166,2019-04-15,29639279.10704302,13911721.233378602,46504670.06799789,29639279.10704302,29639279.10704302,1435372.806202447,1435372.806202447,1435372.806202447,1435372.806202447,1435372.806202447,1435372.806202447,0.0,0.0,0.0,31074651.91324547
167,2019-04-16,29589534.912821386,14913547.431440772,45767862.629127346,29589534.912821386,29589534.912821386,247507.06870520907,247507.06870520907,247507.06870520907,247507.06870520907,247507.06870520907,247507.06870520907,0.0,0.0,0.0,29837041.981526595
168,2019-04-17,29539790.718419522,13665259.57667207,46554170.788369745,29539790.718419522,29539790.718419522,577452.2178804609,577452.2178804609,577452.2178804609,577452.2178804609,577452.2178804609,577452.2178804609,0.0,0.0,0.0,30117242.936299983
169,2019-04-18,29490046.52401765,13279339.955787359,48439438.77740038,29490046.52401765,29490046.52401765,1107190.2753838648,1107190.2753838648,1107190.2753838648,1107190.2753838648,1107190.2753838648,1107190.2753838648,0.0,0.0,0.0,30597236.799401514
170,2019-04-22,29291069.746410184,14398235.09608876,46334352.15912159,29291069.746410184,29291069.746410184,1435372.8061931597,1435372.8061931597,1435372.8061931597,1435372.8061931597,1435372.8061931597,1435372.8061931597,0.0,0.0,0.0,30726442.55260334
171,2019-04-23,29241325.55200832,13403570.634194138,46146020.78348103,29241325.55200832,29241325.55200832,247507.06871188202,247507.06871188202,247507.06871188202,247507.06871188202,247507.06871188202,247507.06871188202,0.0,0.0,0.0,29488832.6207202
172,2019-04-24,29191581.35760645,13083939.594205353,44702678.63624518,29191581.35760645,29191581.35760645,577452.2178813454,577452.2178813454,577452.2178813454,577452.2178813454,577452.2178813454,577452.2178813454,0.0,0.0,0.0,29769033.575487792
173,2019-04-25,29141837.163204588,14266046.000940552,47096312.14493843,29141837.163204588,29141837.163204588,1107190.275384815,1107190.275384815,1107190.275384815,1107190.275384815,1107190.275384815,1107190.275384815,0.0,0.0,0.0,30249027.4385894
174,2019-04-26,29092092.96880272,16639156.601919217,48600777.750183,29092092.96880272,29092092.96880272,3018344.7155437544,3018344.7155437544,3018344.7155437544,3018344.7155437544,3018344.7155437544,3018344.7155437544,0.0,0.0,0.0,32110437.684346475
175,2019-04-29,28942860.385597117,14784551.974453557,47516224.49624638,28942860.385597117,28942860.385597117,1435372.806196988,1435372.806196988,1435372.806196988,1435372.806196988,1435372.806196988,1435372.806196988,0.0,0.0,0.0,30378233.191794105
176,2019-04-30,28893116.203850158,12042865.133444497,46006716.87961678,28893116.203850158,28893116.203850158,247507.0687042781,247507.0687042781,247507.0687042781,247507.0687042781,247507.0687042781,247507.0687042781,0.0,0.0,0.0,29140623.272554435
177,2019-05-01,28843372.022103198,13052761.995197952,45910101.715909936,28843372.022103198,28843372.022103198,577452.2178822295,577452.2178822295,577452.2178822295,577452.2178822295,577452.2178822295,577452.2178822295,0.0,0.0,0.0,29420824.23998543
178,2019-05-02,28793627.840356246,13888487.379193299,45758889.81512962,28793627.840356246,28793627.840356246,1107190.2753889386,1107190.2753889386,1107190.2753889386,1107190.2753889386,1107190.2753889386,1107190.2753889386,0.0,0.0,0.0,29900818.115745183
179,2019-05-03,28743883.65860928,13689715.813677328,47801725.63646024,28743883.65860928,28743883.65860928,3018344.715551818,3018344.715551818,3018344.715551818,3018344.715551818,3018344.715551818,3018344.715551818,0.0,0.0,0.0,31762228.374161094
180,2019-05-06,28594651.113368407,13634738.92145882,46511016.0285904,28594651.113368407,28594651.113368407,1435372.8061939175,1435372.8061939175,1435372.8061939175,1435372.8061939175,1435372.8061939175,1435372.8061939175,0.0,0.0,0.0,30030023.919562325
181,2019-05-07,28544906.931621447,11780028.620460901,45868923.99449117,28544906.931621447,28544906.931621447,247507.06870632555,247507.06870632555,247507.06870632555,247507.06870632555,247507.06870632555,247507.06870632555,0.0,0.0,0.0,28792414.000327773
182,2019-05-08,28495162.749874488,12587543.220774971,45299662.38782232,28495162.749874488,28495162.749874488,577452.2178831142,577452.2178831142,577452.2178831142,577452.2178831142,577452.2178831142,577452.2178831142,0.0,0.0,0.0,29072614.9677576
183,2019-05-09,28445418.56812753,13913888.735674355,45591044.94873844,28445418.56812753,28445418.56812753,1107190.2753838976,1107190.2753838976,1107190.2753838976,1107190.2753838976,1107190.2753838976,1107190.2753838976,0.0,0.0,0.0,29552608.84351143
184,2019-05-10,28395674.386420723,15031643.349913966,48272056.0595139,28395674.386420723,28395674.386420723,3018344.7155482117,3018344.7155482117,3018344.7155482117,3018344.7155482117,3018344.7155482117,3018344.7155482117,0.0,0.0,0.0,31414019.101968937
185,2019-05-13,28246441.84130031,14416499.627641847,47555010.244243085,28246441.84130031,28246441.84130031,1435372.806204643,1435372.806204643,1435372.806204643,1435372.806204643,1435372.806204643,1435372.806204643,0.0,0.0,0.0,29681814.64750495
186,2019-05-14,28196697.659593504,11584715.933969116,45033906.45092562,28196697.659593504,28196697.659593504,247507.0687129985,247507.0687129985,247507.0687129985,247507.0687129985,247507.0687129985,247507.0687129985,0.0,0.0,0.0,28444204.728306502
187,2019-05-15,28146953.4778867,10778135.717738036,46637173.45827258,28146953.4778867,28146953.4778867,577452.2178813815,577452.2178813815,577452.2178813815,577452.2178813815,577452.2178813815,577452.2178813815,0.0,0.0,0.0,28724405.69576808
188,2019-05-16,28097209.296179898,13100755.976881087,46908920.92317366,28097209.296179898,28097209.296179898,1107190.2753864343,1107190.2753864343,1107190.2753864343,1107190.2753864343,1107190.2753864343,1107190.2753864343,0.0,0.0,0.0,29204399.571566332
189,2019-05-17,28047465.114473093,13297589.282564716,47488781.5845216,28047465.114473093,28047465.114473093,3018344.7155492613,3018344.7155492613,3018344.7155492613,3018344.7155492613,3018344.7155492613,3018344.7155492613,0.0,0.0,0.0,31065809.830022354
190,2019-05-20,27898232.56935268,13656361.250023726,45604329.68129913,27898232.56935268,27898232.56935268,1435372.8061953564,1435372.8061953564,1435372.8061953564,1435372.8061953564,1435372.8061953564,1435372.8061953564,0.0,0.0,0.0,29333605.375548035
191,2019-05-21,27848488.38764587,13358017.651551507,44758053.23217801,27848488.38764587,27848488.38764587,247507.06871022025,247507.06871022025,247507.06871022025,247507.06871022025,247507.06871022025,247507.06871022025,0.0,0.0,0.0,28095995.45635609
192,2019-05-22,27798744.206196602,12256506.332896154,45731726.921191916,27798744.206196602,27798744.206196602,577452.2178822655,577452.2178822655,577452.2178822655,577452.2178822655,577452.2178822655,577452.2178822655,0.0,0.0,0.0,28376196.424078867
193,2019-05-23,27749000.02474733,12970554.492065078,46341502.26688405,27749000.02474733,27749000.02474733,1107190.2753889714,1107190.2753889714,1107190.2753889714,1107190.2753889714,1107190.2753889714,1107190.2753889714,0.0,0.0,0.0,28856190.3001363
194,2019-05-24,27699255.843298066,14312102.545426741,46785513.30169548,27699255.843298066,27699255.843298066,3018344.7155409977,3018344.7155409977,3018344.7155409977,3018344.7155409977,3018344.7155409977,3018344.7155409977,0.0,0.0,0.0,30717600.558839064
195,2019-05-28,27500279.117500994,10991186.715032963,43922031.933790766,27500279.117500994,27500279.117500994,247507.06871226788,247507.06871226788,247507.06871226788,247507.06871226788,247507.06871226788,247507.06871226788,0.0,0.0,0.0,27747786.186213262
196,2019-05-29,27450534.936051723,11275702.073891567,44832295.17783268,27450534.936051723,27450534.936051723,577452.2178813528,577452.2178813528,577452.2178813528,577452.2178813528,577452.2178813528,577452.2178813528,0.0,0.0,0.0,28027987.153933074
197,2019-05-30,27400790.75460245,12072222.325920261,45032678.26057713,27400790.75460245,27400790.75460245,1107190.2753855172,1107190.2753855172,1107190.2753855172,1107190.2753855172,1107190.2753855172,1107190.2753855172,0.0,0.0,0.0,28507981.02998797
198,2019-05-31,27351046.573153187,13093570.871764624,46757483.75527648,27351046.573153187,27351046.573153187,3018344.7155490606,3018344.7155490606,3018344.7155490606,3018344.7155490606,3018344.7155490606,3018344.7155490606,0.0,0.0,0.0,30369391.288702246
199,2019-06-03,27201814.028805383,11511077.401291158,46867598.62756975,27201814.028805383,27201814.028805383,1435372.8062030124,1435372.8062030124,1435372.8062030124,1435372.8062030124,1435372.8062030124,1435372.8062030124,0.0,0.0,0.0,28637186.835008394
200,2019-06-04,27152070.00108827,10908512.978728078,44417853.4468422,27152070.00108827,27152070.00108827,247507.06870466378,247507.06870466378,247507.06870466378,247507.06870466378,247507.06870466378,247507.06870466378,0.0,0.0,0.0,27399577.069792934
201,2019-06-05,27102325.97337116,12458224.858613824,44711249.29270287,27102325.97337116,27102325.97337116,577452.2178827259,577452.2178827259,577452.2178827259,577452.2178827259,577452.2178827259,577452.2178827259,0.0,0.0,0.0,27679778.191253886
202,2019-06-06,27052581.94565405,11278656.825855153,45424371.668797344,27052581.94565405,27052581.94565405,1107190.2753864669,1107190.2753864669,1107190.2753864669,1107190.2753864669,1107190.2753864669,1107190.2753864669,0.0,0.0,0.0,28159772.221040517
203,2019-06-07,27002837.91793694,13026623.6218768,46652858.20701416,27002837.91793694,27002837.91793694,3018344.715545453,3018344.715545453,3018344.715545453,3018344.715545453,3018344.715545453,3018344.715545453,0.0,0.0,0.0,30021182.633482393
204,2019-06-10,26853605.834785603,11768668.711567681,44661222.90385933,26853605.834785603,26853605.834785603,1435372.806200623,1435372.806200623,1435372.806200623,1435372.806200623,1435372.806200623,1435372.806200623,0.0,0.0,0.0,28288978.640986226
205,2019-06-11,26803861.807068493,11090446.839151107,43887552.9325251,26803861.807068493,26803861.807068493,247507.06871113688,247507.06871113688,247507.06871113688,247507.06871113688,247507.06871113688,247507.06871113688,0.0,0.0,0.0,27051368.87577963
206,2019-06-12,26754117.779351387,11335908.585781291,45025581.094374456,26754117.779351387,26754117.779351387,577452.2178818132,577452.2178818132,577452.2178818132,577452.2178818132,577452.2178818132,577452.2178818132,0.0,0.0,0.0,27331569.9972332
207,2019-06-13,26704373.751634266,11261981.525185326,44716120.61676128,26704373.751634266,26704373.751634266,1107190.275389004,1107190.275389004,1107190.275389004,1107190.275389004,1107190.275389004,1107190.275389004,0.0,0.0,0.0,27811564.02702327
208,2019-06-14,26654629.723917156,13248059.062754007,46429322.23595832,26654629.723917156,26654629.723917156,3018344.715541847,3018344.715541847,3018344.715541847,3018344.715541847,3018344.715541847,3018344.715541847,0.0,0.0,0.0,29672974.439459004
209,2019-06-17,26505397.64076582,11629866.918148953,43881660.51599493,26505397.64076582,26505397.64076582,1435372.806197553,1435372.806197553,1435372.806197553,1435372.806197553,1435372.806197553,1435372.806197553,0.0,0.0,0.0,27940770.446963374
210,2019-06-18,26455653.61304871,10295569.399026956,43197012.97211994,26455653.61304871,26455653.61304871,247507.06870835813,247507.06870835813,247507.06870835813,247507.06870835813,247507.06870835813,247507.06870835813,0.0,0.0,0.0,26703160.681757066
211,2019-06-19,26405909.5853316,11257070.538292125,45119094.28009373,26405909.5853316,26405909.5853316,577452.2178809,577452.2178809,577452.2178809,577452.2178809,577452.2178809,577452.2178809,0.0,0.0,0.0,26983361.8032125
212,2019-06-20,26356165.557614494,11543629.686310686,43283646.12231091,26356165.557614494,26356165.557614494,1107190.275389954,1107190.275389954,1107190.275389954,1107190.275389954,1107190.275389954,1107190.275389954,0.0,0.0,0.0,27463355.83300445
213,2019-06-21,26306421.529897377,12372590.421836404,45235155.671670035,26306421.529897377,26306421.529897377,3018344.715545253,3018344.715545253,3018344.715545253,3018344.715545253,3018344.715545253,3018344.715545253,0.0,0.0,0.0,29324766.24544263
214,2019-06-24,26157189.446746048,10478944.031067405,44936760.85928239,26157189.446746048,26157189.446746048,1435372.8062013807,1435372.8062013807,1435372.8062013807,1435372.8062013807,1435372.8062013807,1435372.8062013807,0.0,0.0,0.0,27592562.252947427
215,2019-06-25,26107445.41902893,8669473.91517911,44431440.66795346,26107445.41902893,26107445.41902893,247507.06871040576,247507.06871040576,247507.06871040576,247507.06871040576,247507.06871040576,247507.06871040576,0.0,0.0,0.0,26354952.487739336
216,2019-06-26,26057701.391311817,9551252.755545687,42864864.586442925,26057701.391311817,26057701.391311817,577452.2178822729,577452.2178822729,577452.2178822729,577452.2178822729,577452.2178822729,577452.2178822729,0.0,0.0,0.0,26635153.60919409
217,2019-06-27,26007957.36359471,9826478.507534795,42620702.75103393,26007957.36359471,26007957.36359471,1107190.2753880867,1107190.2753880867,1107190.2753880867,1107190.2753880867,1107190.2753880867,1107190.2753880867,0.0,0.0,0.0,27115147.6389828
218,2019-06-28,25958213.3358776,12002661.42182931,45399451.670631476,25958213.3358776,25958213.3358776,3018344.715548659,3018344.715548659,3018344.715548659,3018344.715548659,3018344.715548659,3018344.715548659,0.0,0.0,0.0,28976558.05142626
219,2019-07-01,25808981.252726264,11535155.469524523,44976401.26889047,25808981.252726264,25808981.252726264,1435372.8061983106,1435372.8061983106,1435372.8061983106,1435372.8061983106,1435372.8061983106,1435372.8061983106,0.0,0.0,0.0,27244354.058924574
220,2019-07-02,25759237.225009155,9036942.65147027,43273183.01499401,25759237.225009155,25759237.225009155,247507.06871225318,247507.06871225318,247507.06871225318,247507.06871225318,247507.06871225318,247507.06871225318,0.0,0.0,0.0,26006744.293721408
221,2019-07-03,25709493.197292045,9457563.798415443,42724436.04931245,25709493.197292045,25709493.197292045,577452.2178813599,577452.2178813599,577452.2178813599,577452.2178813599,577452.2178813599,577452.2178813599,0.0,0.0,0.0,26286945.415173404
222,2019-07-05,25610005.141857818,11725664.411004234,45644177.08223309,25610005.141857818,25610005.141857818,3018344.715545052,3018344.715545052,3018344.715545052,3018344.715545052,3018344.715545052,3018344.715545052,0.0,0.0,0.0,28628349.85740287
223,2019-07-08,25460773.058706485,10143539.193906682,42594587.345190726,25460773.058706485,25460773.058706485,1435372.80620282,1435372.80620282,1435372.80620282,1435372.80620282,1435372.80620282,1435372.80620282,0.0,0.0,0.0,26896145.864909306
224,2019-07-09,25411029.03098937,9793295.87434981,40941336.634713,25411029.03098937,25411029.03098937,247507.06870947478,247507.06870947478,247507.06870947478,247507.06870947478,247507.06870947478,247507.06870947478,0.0,0.0,0.0,25658536.099698845
225,2019-07-10,25361285.00327226,9299954.200042127,41987755.44879236,25361285.00327226,25361285.00327226,577452.2178822447,577452.2178822447,577452.2178822447,577452.2178822447,577452.2178822447,577452.2178822447,0.0,0.0,0.0,25938737.221154507
226,2019-07-11,25311540.97555515,9176401.318461081,43870771.55518466,25311540.97555515,25311540.97555515,1107190.2753899866,1107190.2753899866,1107190.2753899866,1107190.2753899866,1107190.2753899866,1107190.2753899866,0.0,0.0,0.0,26418731.25094514
227,2019-07-12,25261796.947838042,12208234.41128388,44841047.50697779,25261796.947838042,25261796.947838042,3018344.7155531147,3018344.7155531147,3018344.7155531147,3018344.7155531147,3018344.7155531147,3018344.7155531147,0.0,0.0,0.0,28280141.663391158
228,2019-07-15,25112564.864686705,10223519.531901168,42861181.0248546,25112564.864686705,25112564.864686705,1435372.8062004312,1435372.8062004312,1435372.8062004312,1435372.8062004312,1435372.8062004312,1435372.8062004312,0.0,0.0,0.0,26547937.670887135
229,2019-07-16,25062820.836969595,7367901.54007615,40718448.06043022,25062820.836969595,25062820.836969595,247507.06870669653,247507.06870669653,247507.06870669653,247507.06870669653,247507.06870669653,247507.06870669653,0.0,0.0,0.0,25310327.90567629
230,2019-07-17,25013076.80925248,9126776.089129195,42091579.95382965,25013076.80925248,25013076.80925248,577452.2178813312,577452.2178813312,577452.2178813312,577452.2178813312,577452.2178813312,577452.2178813312,0.0,0.0,0.0,25590529.027133808
